,conc,time
0,2.9941093371703715,0.0
1,2.9313663047486465,0.1
2,2.513378718428183,0.2
3,2.173372165120881,0.30000000000000004
4,1.6376370561473779,0.4
5,1.484634098689487,0.5
6,1.5930559960788535,0.6000000000000001
7,1.6521615391890352,0.7000000000000001
8,1.2088498055554702,0.8
9,0.9022820297782385,0.9
10,0.9340330116415089,1.0
11,0.9762704909689973,1.1
12,0.9146920321932488,1.2000000000000002
13,1.0060309440819961,1.3
14,0.7318439966480983,1.4000000000000001
15,0.9400030903972693,1.5
16,0.6984857942458014,1.6
17,0.40394962048988203,1.7000000000000002
18,0.7920262431965527,1.8
19,0.3785179995090996,1.9000000000000001
20,0.5357118734562006,2.0
21,0.8497436483744771,2.1
22,0.6726407521472295,2.2
23,1.1230446562915817,2.3000000000000003
24,0.6676657239103956,2.4000000000000004
25,0.8028760874304997,2.5
26,0.267434167429861,2.6
27,0.666106815421038,2.7
28,0.28628601062315306,2.8000000000000003
29,0.4428695765950124,2.9000000000000004
30,0.30281418448884834,3.0
31,0.490275173015572,3.1
32,0.7120269705049249,3.2
33,0.16265275239258403,3.3000000000000003
34,0.999635868953533,3.4000000000000004
35,0.6018311715837223,3.5
36,0.5159640470271919,3.6
37,0.5107931388305209,3.7
38,0.7547157941011892,3.8000000000000003
39,0.6089642568049406,3.9000000000000004
40,0.5702520555599304,4.0
41,0.6478976020565658,4.1000000000000005
42,0.3703986474692925,4.2
43,0.3785258715207649,4.3
44,0.5908404071069818,4.4
45,0.6847027409937656,4.5
46,0.8569532251490348,4.6000000000000005
47,0.5858707353989858,4.7
48,0.6108155629511649,4.800000000000001
49,0.4192444675632,4.9
